Material_ID,Prediction,Target,Probabilities
96357,0,0,"[0.7597448229789734, 0.24025514721870422]"
73398,0,0,"[0.9955654740333557, 0.004434560891240835]"
29260,1,1,"[0.2455582469701767, 0.7544417977333069]"
9328,0,0,"[0.8440136909484863, 0.15598632395267487]"
43939,0,0,"[0.9587401151657104, 0.041259847581386566]"
38922,0,0,"[0.8064916729927063, 0.1935083419084549]"
41555,1,1,"[0.4757925868034363, 0.5242074131965637]"
94657,1,1,"[0.005384284071624279, 0.9946157336235046]"
74250,0,0,"[0.9118226766586304, 0.08817735314369202]"
33742,0,0,"[0.9199662208557129, 0.0800337940454483]"
1899,1,1,"[0.1874430775642395, 0.8125568628311157]"
46981,0,0,"[0.9235438704490662, 0.07645615190267563]"
71744,1,1,"[0.06557879596948624, 0.9344212412834167]"
95386,0,0,"[0.9676652550697327, 0.03233475238084793]"
54674,1,1,"[0.03334132581949234, 0.9666587114334106]"
50247,1,1,"[0.02877991460263729, 0.9712201356887817]"
92909,0,0,"[0.5817216634750366, 0.41827836632728577]"
46976,0,1,"[0.5319669246673584, 0.4680330753326416]"
33032,0,0,"[0.8500458598136902, 0.14995409548282623]"
12561,0,0,"[0.9962626099586487, 0.0037373583763837814]"
61108,0,0,"[0.8954212665557861, 0.10457877069711685]"
10300,1,1,"[0.20219585299491882, 0.7978041172027588]"
103849,0,0,"[0.5213056206703186, 0.478694349527359]"
74940,1,1,"[0.0026042750105261803, 0.9973957538604736]"
5506,0,0,"[0.9266613125801086, 0.07333866506814957]"
26527,0,0,"[0.9975142478942871, 0.0024857171811163425]"
94973,0,0,"[0.9888829588890076, 0.011117005720734596]"
95879,1,1,"[0.032756440341472626, 0.967243492603302]"
36873,0,0,"[0.9958943128585815, 0.004105635918676853]"
16102,0,0,"[0.9538983702659607, 0.04610162600874901]"
84526,0,0,"[0.9268591403961182, 0.07314087450504303]"
43477,0,0,"[0.9469700455665588, 0.05302997678518295]"
20975,0,0,"[0.8933947086334229, 0.10660532116889954]"
80993,1,1,"[0.0017506217118352652, 0.9982494115829468]"
50953,1,1,"[0.002540429588407278, 0.9974595904350281]"
91797,0,1,"[0.8541791439056396, 0.14582090079784393]"
39121,1,0,"[0.45506373047828674, 0.5449362993240356]"
16342,1,1,"[0.21738623082637787, 0.7826137542724609]"
3966,0,0,"[0.9764421582221985, 0.023557784035801888]"
6872,1,1,"[0.0004044051456730813, 0.999595582485199]"
84247,1,1,"[0.05568939819931984, 0.9443106651306152]"
82439,1,1,"[0.0206928513944149, 0.9793071746826172]"
39177,0,0,"[0.9433032274246216, 0.05669678375124931]"
63197,1,1,"[0.0003567712556105107, 0.9996432065963745]"
16380,1,1,"[0.4304475486278534, 0.569552481174469]"
83933,0,0,"[0.8779133558273315, 0.12208666652441025]"
900,0,0,"[0.9994340538978577, 0.0005659134476445615]"
55352,1,1,"[0.33921435475349426, 0.6607856750488281]"
4034,0,1,"[0.8484365940093994, 0.15156345069408417]"
9457,0,0,"[0.6635295748710632, 0.3364703953266144]"
8648,0,0,"[0.9886665344238281, 0.011333424597978592]"
85597,1,1,"[0.05181320011615753, 0.9481868147850037]"
103344,0,0,"[0.9990177154541016, 0.0009822436841204762]"
75475,0,0,"[0.9582542181015015, 0.04174584150314331]"
48659,1,1,"[0.10894115269184113, 0.8910588622093201]"
54121,0,0,"[0.7617447376251221, 0.23825524747371674]"
83036,1,1,"[0.00015709915896877646, 0.9998428821563721]"
39476,0,0,"[0.8608223795890808, 0.13917763531208038]"
77677,1,1,"[0.03841032460331917, 0.9615896344184875]"
18204,0,0,"[0.9890198111534119, 0.010980229824781418]"
8392,0,1,"[0.5593603253364563, 0.4406396746635437]"
44070,0,0,"[0.9878800511360168, 0.012119987048208714]"
23101,0,0,"[0.7995811104774475, 0.2004188448190689]"
63655,0,0,"[0.9694417119026184, 0.03055836819112301]"
91865,0,0,"[0.9435235261917114, 0.05647646263241768]"
41441,1,1,"[0.0015814194921404123, 0.9984185695648193]"
80313,1,1,"[0.1401483565568924, 0.8598516583442688]"
103037,1,1,"[0.0009411174105480313, 0.9990589022636414]"
21896,1,0,"[0.33365413546562195, 0.6663458347320557]"
19412,1,1,"[0.022642534226179123, 0.9773574471473694]"
76859,0,0,"[0.8684678077697754, 0.1315322071313858]"
42395,0,0,"[0.8660849928855896, 0.13391508162021637]"
50587,1,1,"[0.23183999955654144, 0.7681599855422974]"
88645,1,1,"[0.0026333467103540897, 0.997366726398468]"
85250,1,1,"[0.09413827210664749, 0.9058617949485779]"
11298,0,0,"[0.8532336950302124, 0.14676626026630402]"
17680,0,0,"[0.9820746779441833, 0.017925266176462173]"
36189,0,0,"[0.9980012774467468, 0.0019986804109066725]"
53952,1,1,"[0.030760006979107857, 0.9692399501800537]"
55565,1,1,"[0.09267444908618927, 0.9073255658149719]"
64896,0,0,"[0.9324361681938171, 0.06756383925676346]"
48194,1,1,"[0.011996845714747906, 0.988003134727478]"
30817,1,0,"[0.4092710018157959, 0.5907289981842041]"
51170,0,0,"[0.937630295753479, 0.062369734048843384]"
37379,0,0,"[0.9453380107879639, 0.05466197431087494]"
19315,0,0,"[0.8497534394264221, 0.15024657547473907]"
63979,0,0,"[0.8851057291030884, 0.11489428579807281]"
69473,1,1,"[0.2694090008735657, 0.7305909991264343]"
619,0,0,"[0.9318958520889282, 0.06810416281223297]"
61348,1,1,"[0.0016165666747838259, 0.9983834028244019]"
42085,0,0,"[0.9309747219085693, 0.06902530789375305]"
58866,0,0,"[0.8098177909851074, 0.190182164311409]"
50024,0,0,"[0.9302699565887451, 0.0697300136089325]"
26842,0,0,"[0.9828833937644958, 0.017116647213697433]"
104812,0,0,"[0.8790372014045715, 0.12096275389194489]"
62824,0,1,"[0.7507779598236084, 0.249222069978714]"
36822,0,1,"[0.8298693299293518, 0.1701306402683258]"
63960,0,0,"[0.9904646873474121, 0.009535357356071472]"
48436,1,1,"[0.004130597226321697, 0.9958693385124207]"
99109,1,1,"[0.004555420950055122, 0.9954445362091064]"
87542,1,1,"[0.005813837517052889, 0.9941861629486084]"
92237,1,1,"[0.18281054496765137, 0.8171894550323486]"
60083,0,0,"[0.9833523035049438, 0.016647694632411003]"
82314,1,1,"[0.008872788399457932, 0.9911271929740906]"
44131,0,0,"[0.91713547706604, 0.08286454528570175]"
20501,1,1,"[0.010751763358712196, 0.9892482161521912]"
73187,0,0,"[0.9204010367393494, 0.07959895581007004]"
39159,0,0,"[0.8286333084106445, 0.17136669158935547]"
16232,1,1,"[0.42463502287864685, 0.5753649473190308]"
25522,1,1,"[7.86527743912302e-05, 0.9999213218688965]"
36930,0,0,"[0.5645490884780884, 0.43545085191726685]"
15330,0,0,"[0.9134642481803894, 0.08653571456670761]"
2554,1,1,"[0.20954707264900208, 0.7904528975486755]"
80183,1,1,"[0.0005010149907320738, 0.9994989633560181]"
55127,0,0,"[0.9406859874725342, 0.059314027428627014]"
47477,0,0,"[0.8508754968643188, 0.14912450313568115]"
22421,0,0,"[0.832069456577301, 0.1679304987192154]"
557,0,0,"[0.9493471384048462, 0.05065286532044411]"
74339,1,0,"[0.024416591972112656, 0.9755834341049194]"
17852,0,0,"[0.9918063879013062, 0.008193681947886944]"
40026,0,0,"[0.966899573802948, 0.0331004336476326]"
57131,0,0,"[0.7666981220245361, 0.23330184817314148]"
10041,0,0,"[0.8238693475723267, 0.17613069713115692]"
15640,1,1,"[0.0028474971186369658, 0.9971524477005005]"
11097,0,0,"[0.7074140906333923, 0.2925858795642853]"
37286,1,1,"[0.0043084342032670975, 0.9956915974617004]"
60135,0,0,"[0.9380569458007812, 0.061943091452121735]"
66628,0,0,"[0.8737737536430359, 0.1262262612581253]"
48936,0,1,"[0.8559277653694153, 0.14407221972942352]"
304,1,1,"[0.00011439607624197379, 0.9998855590820312]"
100484,0,0,"[0.9684606790542603, 0.03153928369283676]"
63980,1,1,"[0.009688567370176315, 0.9903113842010498]"
45286,1,1,"[0.0017566099995747209, 0.9982434511184692]"
42129,0,0,"[0.9919903874397278, 0.008009647950530052]"
896,1,1,"[0.02005024068057537, 0.9799497723579407]"
44098,0,0,"[0.9512149691581726, 0.048784978687763214]"
101029,1,1,"[0.018570369109511375, 0.9814296364784241]"
105941,1,1,"[0.003993428777903318, 0.9960065484046936]"
82249,0,0,"[0.9493839740753174, 0.05061597749590874]"
69301,0,0,"[0.8894050717353821, 0.1105949729681015]"
62930,0,0,"[0.8940110802650452, 0.10598894953727722]"
39118,0,0,"[0.9561867117881775, 0.04381323233246803]"
74901,0,0,"[0.9503743052482605, 0.049625664949417114]"
89096,1,1,"[0.04032338038086891, 0.9596766233444214]"
80033,1,1,"[0.011737335473299026, 0.9882627129554749]"
52873,0,1,"[0.766453742980957, 0.23354624211788177]"
26002,1,1,"[0.3047063946723938, 0.6952936053276062]"
27424,0,1,"[0.9776504039764404, 0.022349579259753227]"
65290,1,1,"[0.0001945950061781332, 0.9998053908348083]"
22255,0,0,"[0.9242765307426453, 0.07572343200445175]"
82340,1,1,"[0.06809032708406448, 0.9319096207618713]"
11575,0,0,"[0.9959158301353455, 0.004084165208041668]"
94186,0,1,"[0.5872622728347778, 0.4127376973628998]"
20610,1,1,"[0.0015884715830907226, 0.9984115362167358]"
375,0,0,"[0.9404781460762024, 0.05952189490199089]"
27244,0,0,"[0.8246393203735352, 0.17536066472530365]"
65602,0,0,"[0.8943266868591309, 0.10567335039377213]"
103983,0,0,"[0.9883663058280945, 0.011633706279098988]"
28039,0,0,"[0.9153519868850708, 0.08464794605970383]"
10533,0,0,"[0.8408133387565613, 0.15918663144111633]"
103032,1,1,"[0.006364122498780489, 0.993635892868042]"
1118,0,0,"[0.7885959148406982, 0.21140404045581818]"
52952,1,1,"[0.011206104420125484, 0.9887939095497131]"
65166,0,0,"[0.839684009552002, 0.16031593084335327]"
69206,0,0,"[0.9250189065933228, 0.07498103380203247]"
12810,1,1,"[0.31840065121650696, 0.6815993189811707]"
33033,0,0,"[0.917097270488739, 0.0829026848077774]"
43172,0,0,"[0.6906132102012634, 0.3093867897987366]"
85643,1,0,"[0.09290100634098053, 0.9070989489555359]"
5100,0,0,"[0.9912543892860413, 0.008745606988668442]"
6102,0,0,"[0.9483916759490967, 0.05160827189683914]"
102694,0,0,"[0.9942232966423035, 0.005776671227067709]"
59886,0,0,"[0.9717574715614319, 0.02824253775179386]"
4468,0,1,"[0.7627944350242615, 0.2372055947780609]"
80460,1,1,"[0.02864648588001728, 0.9713535308837891]"
72484,1,0,"[0.20548368990421295, 0.7945163249969482]"
54767,1,1,"[0.16561582684516907, 0.8343841433525085]"
35183,0,0,"[0.885438859462738, 0.11456115543842316]"
19688,0,0,"[0.5811861753463745, 0.4188138246536255]"
4519,1,1,"[0.3421335816383362, 0.657866358757019]"
100073,1,1,"[0.02048182301223278, 0.9795181155204773]"
77456,0,0,"[0.9933509230613708, 0.006649076007306576]"
62747,0,0,"[0.9957041144371033, 0.0042958492413163185]"
103064,1,1,"[0.018034642562270164, 0.9819653630256653]"
65841,0,0,"[0.8543676733970642, 0.1456322968006134]"
97400,0,1,"[0.701583981513977, 0.29841601848602295]"
38348,0,0,"[0.9842423796653748, 0.015757625922560692]"
91204,1,1,"[0.005348940845578909, 0.9946511387825012]"
13014,0,1,"[0.5968484878540039, 0.4031515419483185]"
23918,0,0,"[0.6895673871040344, 0.3104325830936432]"
51223,1,1,"[0.16047833859920502, 0.8395216464996338]"
81402,1,1,"[0.06689897179603577, 0.9331009984016418]"
14316,0,0,"[0.5646674633026123, 0.43533259630203247]"
6496,1,1,"[0.46856242418289185, 0.5314375758171082]"
88022,1,1,"[0.01847894676029682, 0.9815210700035095]"
62370,0,0,"[0.953824520111084, 0.04617554321885109]"
64500,1,1,"[0.006271994672715664, 0.9937280416488647]"
20162,1,1,"[0.45528486371040344, 0.544715166091919]"
65807,1,0,"[0.05634455382823944, 0.9436554312705994]"
4894,0,0,"[0.9520581364631653, 0.04794185236096382]"
72269,1,1,"[0.024618497118353844, 0.9753815531730652]"
68919,0,0,"[0.9992361068725586, 0.0007639217074029148]"
1583,0,0,"[0.9213836193084717, 0.07861638814210892]"
74756,0,0,"[0.878619909286499, 0.12138010561466217]"
1399,0,0,"[0.9122534990310669, 0.08774645626544952]"
76977,0,0,"[0.8928513526916504, 0.1071486696600914]"
61258,0,0,"[0.9853615164756775, 0.014638529159128666]"
40634,1,1,"[0.022789297625422478, 0.9772107005119324]"
73941,0,1,"[0.5483396649360657, 0.4516603350639343]"
42903,0,0,"[0.7756522297859192, 0.2243478149175644]"
88270,1,0,"[0.2037782222032547, 0.7962217926979065]"
52959,0,0,"[0.9981061220169067, 0.0018938792636618018]"
41374,0,0,"[0.9202646613121033, 0.07973531633615494]"
59203,1,1,"[0.036960117518901825, 0.9630398750305176]"
94141,0,0,"[0.8939538598060608, 0.10604621469974518]"
82382,1,1,"[0.06741876900196075, 0.9325811862945557]"
54420,1,1,"[0.03487740457057953, 0.9651225805282593]"
71473,0,0,"[0.9848708510398865, 0.01512911356985569]"
77911,0,0,"[0.9460361003875732, 0.05396395921707153]"
78122,0,0,"[0.9818689227104187, 0.018131103366613388]"
49091,0,0,"[0.8989397287368774, 0.10106029361486435]"
69556,0,0,"[0.9865343570709229, 0.013465696945786476]"
25320,1,1,"[0.0005690723191946745, 0.9994309544563293]"
64649,1,1,"[0.07946518808603287, 0.9205347895622253]"
99787,0,0,"[0.9979522228240967, 0.002047728281468153]"
92678,1,0,"[0.1947742998600006, 0.8052257299423218]"
64370,0,0,"[0.9145767092704773, 0.08542333543300629]"
47458,0,0,"[0.8758155703544617, 0.12418438494205475]"
25516,1,1,"[0.0009195777820423245, 0.9990804195404053]"
90277,1,1,"[0.017616352066397667, 0.9823836088180542]"
39033,0,1,"[0.7754912972450256, 0.22450870275497437]"
77993,1,1,"[0.011353034526109695, 0.988646924495697]"
88208,0,0,"[0.9932630658149719, 0.006736924406141043]"
97140,1,1,"[0.0923723503947258, 0.9076276421546936]"
19160,0,0,"[0.8586519360542297, 0.14134807884693146]"
79018,1,1,"[0.29424038529396057, 0.7057596445083618]"
14481,0,0,"[0.8746422529220581, 0.1253577619791031]"
2783,0,0,"[0.9937998652458191, 0.006200113799422979]"
44598,0,0,"[0.768229067325592, 0.23177090287208557]"
65913,0,0,"[0.8615349531173706, 0.1384650319814682]"
54759,1,1,"[0.037435561418533325, 0.9625644683837891]"
20698,1,0,"[0.25701388716697693, 0.7429861426353455]"
102402,0,0,"[0.5450292825698853, 0.45497071743011475]"
24013,0,0,"[0.8023180365562439, 0.1976819485425949]"
27980,0,0,"[0.6675958037376404, 0.3324041962623596]"
73874,0,0,"[0.8713855147361755, 0.12861445546150208]"
87777,0,0,"[0.9761921763420105, 0.023807762190699577]"
90179,1,1,"[0.25573083758354187, 0.7442691326141357]"
96690,0,0,"[0.9522726535797119, 0.04772728681564331]"
52291,1,1,"[1.579229319759179e-06, 0.9999984502792358]"
13238,1,1,"[0.4471648037433624, 0.55283522605896]"
54453,1,1,"[0.019719354808330536, 0.9802806973457336]"
44302,0,1,"[0.8229631185531616, 0.17703686654567719]"
12299,0,0,"[0.838465690612793, 0.16153423488140106]"
32500,0,0,"[0.8683648109436035, 0.13163520395755768]"
67532,1,1,"[0.025755448266863823, 0.9742445349693298]"
82965,1,1,"[0.0008221446769312024, 0.999177873134613]"
88231,0,0,"[0.9429739713668823, 0.05702595412731171]"
67071,0,0,"[0.8844447135925293, 0.11555527150630951]"
105780,0,0,"[0.9049652814865112, 0.09503476321697235]"
54068,0,0,"[0.9464587569236755, 0.05354117974638939]"
83766,0,1,"[0.5153688192367554, 0.484631210565567]"
48022,0,0,"[0.9824504256248474, 0.017549583688378334]"
87804,0,0,"[0.6532093286514282, 0.34679070115089417]"
88681,1,1,"[0.014932671561837196, 0.9850673675537109]"
102142,1,1,"[0.024634983390569687, 0.9753649830818176]"
57070,1,1,"[0.22442443668842316, 0.7755755186080933]"
54888,0,0,"[0.9241270422935486, 0.0758730098605156]"
55813,0,0,"[0.991317629814148, 0.008682353422045708]"
45784,1,1,"[0.3132269084453583, 0.6867731213569641]"
29960,0,0,"[0.9727967381477356, 0.027203282341361046]"
9317,1,1,"[0.4316761791706085, 0.5683238506317139]"
414,0,0,"[0.9131505489349365, 0.08684945106506348]"
35387,0,0,"[0.9406183958053589, 0.05938165262341499]"
35903,0,0,"[0.9158304929733276, 0.08416954427957535]"
102210,0,0,"[0.9583202004432678, 0.041679784655570984]"
94542,0,0,"[0.996996283531189, 0.0030036945827305317]"
89997,1,1,"[0.03213806077837944, 0.9678618907928467]"
74220,1,1,"[0.0375530831515789, 0.9624468684196472]"
90532,1,1,"[0.011315945535898209, 0.9886839985847473]"
85114,1,1,"[0.004885999020189047, 0.9951139688491821]"
70821,1,1,"[0.026859520003199577, 0.9731404781341553]"
52528,0,0,"[0.9624911546707153, 0.03750883415341377]"
84219,1,1,"[0.09121645987033844, 0.908783495426178]"
74699,1,1,"[0.10601910203695297, 0.893980860710144]"
71637,0,0,"[0.9629339575767517, 0.037065982818603516]"
57883,0,0,"[0.7216078639030457, 0.27839207649230957]"
2426,0,0,"[0.9384702444076538, 0.06152981147170067]"
79500,1,1,"[0.058384303003549576, 0.941615641117096]"
27744,1,0,"[0.09866850078105927, 0.9013315439224243]"
75812,0,0,"[0.8996347188949585, 0.10036531090736389]"
15703,0,0,"[0.6778287887573242, 0.3221711814403534]"
8670,0,0,"[0.770028293132782, 0.22997167706489563]"
25017,0,0,"[0.9563567638397217, 0.04364321008324623]"
17093,0,0,"[0.9381076097488403, 0.061892345547676086]"
89556,1,1,"[0.01093664113432169, 0.9890633225440979]"
89639,1,0,"[0.06952952593564987, 0.9304704666137695]"
64302,1,0,"[0.10905816406011581, 0.890941858291626]"
82023,1,1,"[0.014753129333257675, 0.9852468967437744]"
102430,0,0,"[0.9786303639411926, 0.02136962302029133]"
58206,1,1,"[0.006630149204283953, 0.9933698177337646]"
56797,0,1,"[0.6255638003349304, 0.3744361996650696]"
27722,0,0,"[0.8893025517463684, 0.110697440803051]"
60108,0,0,"[0.9415315985679626, 0.05846835672855377]"
103374,1,1,"[0.04666658490896225, 0.9533334374427795]"
73850,0,0,"[0.7071508169174194, 0.29284918308258057]"
25651,1,1,"[0.00170700007583946, 0.9982929825782776]"
61141,0,0,"[0.830392599105835, 0.16960738599300385]"
74538,0,0,"[0.9965088963508606, 0.0034910382237285376]"
96388,0,0,"[0.7763888239860535, 0.22361117601394653]"
51590,1,1,"[9.444910392630845e-05, 0.9999055862426758]"
49686,1,1,"[0.0005581348668783903, 0.9994418025016785]"
92941,0,0,"[0.9740357398986816, 0.025964289903640747]"
34042,0,0,"[0.8103376626968384, 0.18966233730316162]"
60752,0,0,"[0.986419141292572, 0.013580871745944023]"
88317,1,1,"[0.007571814116090536, 0.9924281239509583]"
39679,1,1,"[0.020681973546743393, 0.9793180227279663]"
15455,0,1,"[0.6713001728057861, 0.32869982719421387]"
106084,1,1,"[0.09148556739091873, 0.9085144400596619]"
95013,0,0,"[0.9945120811462402, 0.00548787135630846]"
18441,0,0,"[0.6816806197166443, 0.3183194398880005]"
102929,1,0,"[0.27551379799842834, 0.7244861721992493]"
51369,1,1,"[0.0009069276857189834, 0.9990930557250977]"
60283,0,0,"[0.988532543182373, 0.011467521078884602]"
58276,0,0,"[0.7731025815010071, 0.2268974483013153]"
66574,0,0,"[0.780755877494812, 0.2192440927028656]"
88036,0,0,"[0.5467637181282043, 0.45323628187179565]"
39336,1,1,"[0.015200280584394932, 0.9847997426986694]"
47693,1,1,"[0.0028743024449795485, 0.9971256852149963]"
317,1,1,"[0.00016333087114617229, 0.9998366832733154]"
15433,1,1,"[0.018036415800452232, 0.9819636344909668]"
69239,0,0,"[0.77744460105896, 0.22255535423755646]"
90931,1,1,"[0.003814787371084094, 0.9961852431297302]"
42672,1,1,"[0.000238923414144665, 0.9997610449790955]"
32919,0,0,"[0.9961440563201904, 0.00385593855753541]"
62855,0,0,"[0.8165867924690247, 0.18341322243213654]"
16095,1,1,"[0.09810028970241547, 0.9018996953964233]"
67527,1,1,"[0.000197331712115556, 0.9998026490211487]"
98912,0,0,"[0.9957324862480164, 0.004267490468919277]"
93637,0,0,"[0.9568571448326111, 0.04314281418919563]"
37203,1,1,"[0.003796509001404047, 0.9962034821510315]"
89209,0,0,"[0.9431774616241455, 0.05682259425520897]"
83419,1,1,"[0.04597589746117592, 0.954024076461792]"
57549,1,0,"[0.009797337464988232, 0.9902026653289795]"
62763,0,0,"[0.9886274933815002, 0.011372534558176994]"
35484,0,0,"[0.9892640709877014, 0.010735983029007912]"
90226,1,1,"[0.0020574843510985374, 0.9979425072669983]"
9716,1,1,"[0.006556833162903786, 0.9934431314468384]"
34201,0,0,"[0.6823115348815918, 0.3176884949207306]"
71232,0,0,"[0.9643523693084717, 0.03564760461449623]"
70803,0,1,"[0.8197824954986572, 0.18021747469902039]"
604,0,1,"[0.5509583353996277, 0.4490416646003723]"
13059,0,0,"[0.8658290505409241, 0.13417096436023712]"
2108,1,1,"[0.28143954277038574, 0.7185604572296143]"
59519,1,1,"[0.05447559803724289, 0.9455243349075317]"
92935,0,0,"[0.9575039744377136, 0.04249601066112518]"
1149,1,1,"[0.1541038602590561, 0.8458961248397827]"
49038,1,1,"[0.2920386493206024, 0.7079613208770752]"
30915,0,0,"[0.9130220413208008, 0.08697798103094101]"
82989,1,1,"[0.005356999114155769, 0.994642972946167]"
46334,1,1,"[0.008475283160805702, 0.9915246367454529]"
50954,1,1,"[0.09015747904777527, 0.9098425507545471]"
81438,1,1,"[0.16606149077415466, 0.8339385390281677]"
74373,0,0,"[0.8524990081787109, 0.14750100672245026]"
15728,0,1,"[0.6499904990196228, 0.3500094711780548]"
30457,0,0,"[0.8881703019142151, 0.11182963103055954]"
43712,1,1,"[0.0009343214333057404, 0.9990656971931458]"
40489,1,0,"[0.02670721709728241, 0.9732927680015564]"
51683,0,0,"[0.9897940158843994, 0.010206029750406742]"
80546,0,0,"[0.9898139834403992, 0.01018603891134262]"
25094,0,0,"[0.5992815494537354, 0.40071842074394226]"
1534,0,1,"[0.5391207337379456, 0.46087920665740967]"
36227,0,0,"[0.9390727281570435, 0.06092725321650505]"
31461,1,1,"[0.16920499503612518, 0.8307950496673584]"
46427,1,1,"[6.302877864072798e-06, 0.9999936819076538]"
62470,0,0,"[0.7792394757270813, 0.2207605242729187]"
82660,1,1,"[0.0006976350559853017, 0.9993023872375488]"
52914,0,0,"[0.9389190673828125, 0.06108098477125168]"
29702,1,1,"[0.13424962759017944, 0.8657503724098206]"
71236,1,1,"[0.019784104079008102, 0.980215847492218]"
99728,0,0,"[0.845390796661377, 0.15460918843746185]"
82794,0,0,"[0.9736261367797852, 0.02637384831905365]"
12609,1,1,"[0.002290185773745179, 0.9977097511291504]"
43670,1,1,"[0.007624560501426458, 0.9923754334449768]"
73293,1,1,"[0.00208687549456954, 0.9979130625724792]"
2875,1,1,"[0.002109536435455084, 0.9978905320167542]"
96517,0,0,"[0.8996574878692627, 0.10034245997667313]"
94760,0,0,"[0.8981550931930542, 0.1018449142575264]"
82051,1,1,"[0.0023087512236088514, 0.99769127368927]"
46608,1,1,"[0.1031205803155899, 0.8968793749809265]"
105512,0,0,"[0.5936078429222107, 0.4063921570777893]"
10136,0,0,"[0.8605825901031494, 0.1394173502922058]"
84324,1,1,"[0.008538353256881237, 0.9914616346359253]"
92632,0,0,"[0.7795692086219788, 0.22043083608150482]"
2846,1,1,"[0.00011114765948150307, 0.9998888969421387]"
26827,0,0,"[0.9992260932922363, 0.0007738917483948171]"
61147,0,0,"[0.7181219458580017, 0.2818780839443207]"
73832,1,1,"[0.3557318449020386, 0.6442681550979614]"
106000,1,1,"[0.05605970695614815, 0.9439403414726257]"
101846,0,0,"[0.8662665486335754, 0.13373345136642456]"
90572,1,1,"[0.0009788722964003682, 0.9990211725234985]"
40498,1,0,"[0.14589917659759521, 0.8541008830070496]"
70097,0,0,"[0.8926197290420532, 0.10738028585910797]"
32882,1,1,"[0.01364213414490223, 0.9863579273223877]"
14043,0,0,"[0.5855203866958618, 0.4144796133041382]"
30693,1,1,"[0.013580916449427605, 0.9864190220832825]"
50701,0,0,"[0.8866392970085144, 0.11336066573858261]"
53551,0,0,"[0.9618543982505798, 0.03814560920000076]"
18958,0,1,"[0.7364826798439026, 0.2635173201560974]"
73711,1,1,"[0.11966861039400101, 0.8803313374519348]"
95292,0,0,"[0.972222626209259, 0.02777736261487007]"
70462,0,0,"[0.9646309018135071, 0.03536910563707352]"
66762,0,0,"[0.9837102890014648, 0.01628970541059971]"
51403,0,0,"[0.7637172937393188, 0.23628272116184235]"
77588,1,1,"[0.04146359860897064, 0.9585363864898682]"
70960,0,0,"[0.8249695301055908, 0.17503045499324799]"
62298,0,0,"[0.6373502016067505, 0.3626498579978943]"
25737,0,0,"[0.9689597487449646, 0.03104027546942234]"
100167,1,1,"[0.11500678211450577, 0.8849931955337524]"
98690,1,1,"[0.14933942258358002, 0.8506605625152588]"
22587,0,0,"[0.9760599732398987, 0.02394004724919796]"
81102,1,1,"[0.005012098234146833, 0.994987964630127]"
48028,0,1,"[0.6204754710197449, 0.3795245289802551]"
37525,0,0,"[0.9650079011917114, 0.03499209135770798]"
98288,1,1,"[0.025743234902620316, 0.9742567539215088]"
70781,1,1,"[0.003903627395629883, 0.9960964322090149]"
89199,1,1,"[0.11514511704444885, 0.8848548531532288]"
62457,0,0,"[0.9008762240409851, 0.09912373870611191]"
97117,1,1,"[0.009924665093421936, 0.9900752902030945]"
10601,0,0,"[0.9657769203186035, 0.03422306478023529]"
66961,0,0,"[0.9933804273605347, 0.006619624327868223]"
61346,1,1,"[0.21094144880771637, 0.7890585660934448]"
61277,0,0,"[0.7966381311416626, 0.2033618986606598]"
57979,0,0,"[0.6593766212463379, 0.34062331914901733]"
28898,0,0,"[0.9927843809127808, 0.007215657737106085]"
20900,0,0,"[0.8616684675216675, 0.13833147287368774]"
60284,0,0,"[0.9167132377624512, 0.0832868367433548]"
44449,1,0,"[0.01644337922334671, 0.9835566282272339]"
98287,1,1,"[0.000469351711217314, 0.9995306730270386]"
67157,0,0,"[0.9813675284385681, 0.018632495775818825]"
43895,1,1,"[0.3696407079696655, 0.6303592324256897]"
70789,0,0,"[0.9784179329872131, 0.021582121029496193]"
33322,0,0,"[0.8751433491706848, 0.12485667318105698]"
83037,1,1,"[0.020006882026791573, 0.9799931645393372]"
17935,0,0,"[0.9734672904014587, 0.02653275430202484]"
28240,0,0,"[0.9336346387863159, 0.06636543571949005]"
105429,0,0,"[0.9898408055305481, 0.010159160010516644]"
38860,0,0,"[0.9949334263801575, 0.005066580139100552]"
10203,0,0,"[0.9216133952140808, 0.07838661968708038]"
85691,1,1,"[0.01822512410581112, 0.9817749261856079]"
5742,0,0,"[0.9936936497688293, 0.0063062794506549835]"
44339,0,0,"[0.8661540746688843, 0.13384589552879333]"
31951,1,1,"[0.39760351181030273, 0.6023964881896973]"
52530,0,0,"[0.9948304295539856, 0.005169624462723732]"
76070,0,0,"[0.8047669529914856, 0.1952330619096756]"
75458,0,0,"[0.9105945229530334, 0.08940552175045013]"
93092,0,0,"[0.9557074308395386, 0.044292572885751724]"
56619,1,1,"[0.0035969645250588655, 0.9964030981063843]"
86427,0,0,"[0.8772926926612854, 0.12270728498697281]"
73322,1,1,"[0.006934377830475569, 0.993065595626831]"
15849,0,0,"[0.934643030166626, 0.06535695493221283]"
78799,0,0,"[0.9782184958457947, 0.021781522780656815]"
77664,1,1,"[0.01657603681087494, 0.9834239482879639]"
19992,0,0,"[0.6216944456100464, 0.378305584192276]"
45228,1,1,"[0.0011775161838158965, 0.9988225102424622]"
51401,1,1,"[0.015268605202436447, 0.9847314357757568]"
