Material_ID,Prediction,Target,Probabilities
39966,0,0,"[0.5721362829208374, 0.4278637170791626]"
53765,0,0,"[0.9458348155021667, 0.054165177047252655]"
32561,1,1,"[0.01866060681641102, 0.9813393950462341]"
96551,0,0,"[0.9938064813613892, 0.006193565204739571]"
72195,0,0,"[0.8790518641471863, 0.1209481880068779]"
1897,1,0,"[0.02940426394343376, 0.9705957770347595]"
1827,0,0,"[0.9996559619903564, 0.000344093277817592]"
64655,1,1,"[0.11478131264448166, 0.885218620300293]"
58194,1,1,"[0.0032869421411305666, 0.9967130422592163]"
11841,0,1,"[0.5597720146179199, 0.44022801518440247]"
12184,0,0,"[0.9978997707366943, 0.002100208541378379]"
17494,0,0,"[0.855180561542511, 0.14481940865516663]"
62594,0,0,"[0.9424971342086792, 0.05750292167067528]"
49393,1,1,"[0.14917656779289246, 0.8508234024047852]"
88759,0,0,"[0.9428508281707764, 0.057149119675159454]"
90819,1,1,"[0.0717228427529335, 0.9282771944999695]"
76598,1,1,"[0.16459423303604126, 0.835405707359314]"
51648,1,1,"[0.060815878212451935, 0.9391841888427734]"
8659,0,0,"[0.9966006875038147, 0.003399360692128539]"
64301,1,0,"[0.3565153181552887, 0.6434847116470337]"
66913,0,0,"[0.875029444694519, 0.12497051805257797]"
30462,0,0,"[0.9986745119094849, 0.0013254716759547591]"
50228,1,1,"[0.07221293449401855, 0.9277870655059814]"
102634,0,0,"[0.9542433023452759, 0.04575667902827263]"
65138,1,1,"[0.21263487637043, 0.7873650789260864]"
54546,0,0,"[0.9693091511726379, 0.030690817162394524]"
33103,1,1,"[0.07065211236476898, 0.9293478727340698]"
69536,1,1,"[0.00021761993411928415, 0.999782383441925]"
105936,1,1,"[0.25800231099128723, 0.7419976592063904]"
75956,1,1,"[0.12438703328371048, 0.8756129741668701]"
71766,0,0,"[0.8301054239273071, 0.16989459097385406]"
11159,0,0,"[0.8542612791061401, 0.14573875069618225]"
20418,0,0,"[0.677491307258606, 0.32250872254371643]"
91034,1,1,"[8.651795360492542e-05, 0.9999134540557861]"
8071,0,0,"[0.9571171402931213, 0.042882923036813736]"
64517,1,1,"[0.06126972660422325, 0.9387302398681641]"
85019,0,0,"[0.9835763573646545, 0.016423679888248444]"
44050,0,0,"[0.6448771953582764, 0.35512274503707886]"
13727,0,0,"[0.996081531047821, 0.003918548114597797]"
61113,0,0,"[0.9744181632995605, 0.025581860914826393]"
31163,0,0,"[0.9812583923339844, 0.018741656094789505]"
104668,1,0,"[0.36470827460289, 0.6352917551994324]"
41088,0,1,"[0.6188270449638367, 0.38117289543151855]"
42834,0,0,"[0.955670177936554, 0.044329799711704254]"
65072,0,0,"[0.9980027079582214, 0.0019972524605691433]"
69432,0,0,"[0.7255868315696716, 0.27441316843032837]"
85007,0,0,"[0.9985039234161377, 0.0014961524866521358]"
57836,1,0,"[0.04172386974096298, 0.958276093006134]"
48824,0,0,"[0.9679733514785767, 0.03202660009264946]"
70421,0,0,"[0.9316362142562866, 0.0683637484908104]"
93546,0,0,"[0.7728207111358643, 0.22717925906181335]"
100127,0,0,"[0.98075932264328, 0.019240709021687508]"
60248,1,1,"[0.18868021667003632, 0.8113198280334473]"
22013,0,0,"[0.9728115797042847, 0.027188435196876526]"
42980,0,0,"[0.9319519996643066, 0.06804803013801575]"
44421,1,1,"[0.031828295439481735, 0.9681717753410339]"
6486,1,1,"[0.1377696990966797, 0.8622302412986755]"
84493,0,0,"[0.5662318468093872, 0.4337681233882904]"
39637,0,0,"[0.5685515403747559, 0.4314485192298889]"
92226,1,1,"[0.015431969426572323, 0.9845679998397827]"
48823,0,1,"[0.865598738193512, 0.13440130650997162]"
15648,1,1,"[0.0005734674050472677, 0.9994266033172607]"
51960,0,0,"[0.966882050037384, 0.03311794251203537]"
63689,0,0,"[0.7586233615875244, 0.24137666821479797]"
88362,1,1,"[0.00031179015059024096, 0.9996882677078247]"
97726,0,0,"[0.9373127818107605, 0.06268729269504547]"
48517,0,0,"[0.9254826307296753, 0.07451735436916351]"
2055,0,0,"[0.9965786337852478, 0.0034214193001389503]"
6215,0,0,"[0.9644100069999695, 0.03558998927474022]"
1736,1,1,"[0.08655554056167603, 0.913444459438324]"
64047,0,0,"[0.924410343170166, 0.075589619576931]"
73460,1,1,"[0.032027196139097214, 0.9679727554321289]"
54970,0,0,"[0.9576826095581055, 0.042317457497119904]"
61012,0,0,"[0.9887513518333435, 0.011248686350882053]"
85089,1,1,"[0.005315633025020361, 0.9946843981742859]"
49046,0,0,"[0.5862510204315186, 0.41374897956848145]"
62532,0,0,"[0.8375803828239441, 0.1624196171760559]"
44604,1,1,"[0.00738229975104332, 0.992617666721344]"
83112,1,1,"[0.03502899780869484, 0.9649710059165955]"
4392,0,0,"[0.8842849135398865, 0.11571506410837173]"
74536,1,1,"[0.024808308109641075, 0.9751917123794556]"
27267,0,0,"[0.8854954242706299, 0.1145046129822731]"
2327,1,1,"[9.165807568933815e-05, 0.9999083280563354]"
103557,0,0,"[0.9800966382026672, 0.019903384149074554]"
82526,0,0,"[0.8983506560325623, 0.10164932161569595]"
54187,1,1,"[0.04045983776450157, 0.9595401287078857]"
74626,1,1,"[0.05279459431767464, 0.9472053647041321]"
32378,0,0,"[0.7547684907913208, 0.2452314794063568]"
46999,0,0,"[0.5830703973770142, 0.4169296622276306]"
84921,0,0,"[0.9504976272583008, 0.0495024248957634]"
4238,1,0,"[0.2965661585330963, 0.7034338712692261]"
100660,0,0,"[0.8649001121520996, 0.1350998729467392]"
93228,1,1,"[0.03989318758249283, 0.9601068496704102]"
82121,1,1,"[0.000632614188361913, 0.9993674159049988]"
41985,0,0,"[0.98484867811203, 0.015151291154325008]"
64704,0,0,"[0.8643323183059692, 0.13566766679286957]"
66183,1,1,"[0.0002710917906370014, 0.9997288584709167]"
87634,0,0,"[0.9925657510757446, 0.007434257306158543]"
101826,0,0,"[0.9709396362304688, 0.02906028740108013]"
7084,1,1,"[0.0369253046810627, 0.9630746841430664]"
62119,0,0,"[0.7475873827934265, 0.2524126172065735]"
62213,0,0,"[0.8486363887786865, 0.1513635814189911]"
19737,0,0,"[0.9844391942024231, 0.015560825355350971]"
50780,0,0,"[0.9296611547470093, 0.07033885270357132]"
15331,0,0,"[0.8857583403587341, 0.11424165964126587]"
63029,1,1,"[0.0530846007168293, 0.9469153881072998]"
37694,1,1,"[0.03694682940840721, 0.9630531668663025]"
93800,0,0,"[0.9743547439575195, 0.02564523182809353]"
95168,1,1,"[0.005322529934346676, 0.9946774244308472]"
60307,0,0,"[0.8763704895973206, 0.12362948060035706]"
35503,0,0,"[0.9926363229751587, 0.0073636076413095]"
48905,0,0,"[0.8269984126091003, 0.17300155758857727]"
27124,0,0,"[0.7488471865653992, 0.25115278363227844]"
88074,1,1,"[0.00895992387086153, 0.991040050983429]"
78777,1,1,"[0.04011235386133194, 0.959887683391571]"
76497,1,1,"[0.16465137898921967, 0.8353486061096191]"
48788,0,0,"[0.9417860507965088, 0.058213938027620316]"
40221,0,0,"[0.7895783185958862, 0.21042172610759735]"
25441,0,0,"[0.7215688824653625, 0.27843108773231506]"
18817,0,0,"[0.9743024706840515, 0.025697531178593636]"
41328,0,1,"[0.6151755452156067, 0.3848244547843933]"
47349,0,0,"[0.8336228132247925, 0.16637718677520752]"
51946,0,0,"[0.9154745936393738, 0.08452537655830383]"
72056,0,0,"[0.9923058152198792, 0.0076941316947340965]"
48365,0,0,"[0.6080744862556458, 0.39192548394203186]"
99621,0,0,"[0.9115658402442932, 0.08843418210744858]"
29211,1,1,"[0.0009340628166683018, 0.9990659356117249]"
23836,0,0,"[0.9472033381462097, 0.052796706557273865]"
31518,0,0,"[0.9934325218200684, 0.006567421369254589]"
96411,0,0,"[0.8371670246124268, 0.16283291578292847]"
80644,1,1,"[0.21187710762023926, 0.7881228923797607]"
79665,0,0,"[0.9338098168373108, 0.0661901980638504]"
26115,0,0,"[0.9025120139122009, 0.09748804569244385]"
27739,1,1,"[0.0435091070830822, 0.9564909338951111]"
81704,1,1,"[0.03486143797636032, 0.9651385545730591]"
90552,1,0,"[0.16857360303401947, 0.8314264416694641]"
83124,1,1,"[0.00018644197552930564, 0.9998136162757874]"
106014,1,1,"[0.07163634151220322, 0.9283636808395386]"
58227,1,1,"[0.00011884620471391827, 0.9998811483383179]"
59057,0,0,"[0.893869936466217, 0.10613007843494415]"
89763,0,0,"[0.9244855642318726, 0.07551447302103043]"
30269,0,0,"[0.8565319776535034, 0.14346802234649658]"
6857,1,0,"[0.2849288880825043, 0.7150711417198181]"
20866,0,0,"[0.9364385604858398, 0.06356151401996613]"
17066,0,0,"[0.8475829362869263, 0.15241704881191254]"
76354,1,1,"[0.008188343606889248, 0.9918116331100464]"
104207,1,1,"[0.012729940004646778, 0.9872701168060303]"
31741,0,1,"[0.8937479257583618, 0.10625209659337997]"
64261,1,0,"[0.40947335958480835, 0.5905266404151917]"
70858,1,1,"[0.01242187712341547, 0.9875780940055847]"
87687,0,0,"[0.9145584106445312, 0.08544150739908218]"
67221,0,0,"[0.970898449420929, 0.029101628810167313]"
10613,0,0,"[0.9948251247406006, 0.005174953490495682]"
26820,1,1,"[0.026641780510544777, 0.973358154296875]"
66047,0,0,"[0.9952490329742432, 0.004750900436192751]"
102660,0,0,"[0.9972875118255615, 0.002712463727220893]"
20822,1,1,"[0.2849150002002716, 0.7150850296020508]"
69535,0,0,"[0.9773783683776855, 0.02262156456708908]"
27680,1,1,"[0.0014521310804411769, 0.9985478520393372]"
8953,0,0,"[0.7432408332824707, 0.2567591071128845]"
89064,1,1,"[0.0010076165199279785, 0.998992383480072]"
19885,0,0,"[0.9365965127944946, 0.06340350210666656]"
26627,1,1,"[0.01342862006276846, 0.9865713715553284]"
65314,1,1,"[0.04642169922590256, 0.9535782933235168]"
100316,1,1,"[0.003362881951034069, 0.9966371059417725]"
41278,1,1,"[5.899994357605465e-05, 0.9999409914016724]"
34100,0,0,"[0.9418702125549316, 0.05812976509332657]"
104585,1,1,"[0.08895589411258698, 0.9110441207885742]"
5001,0,0,"[0.9952046871185303, 0.00479530543088913]"
65975,0,0,"[0.9210754632949829, 0.07892458885908127]"
44385,0,0,"[0.9729563593864441, 0.027043651789426804]"
22666,1,1,"[0.02537163347005844, 0.9746283888816833]"
25465,0,1,"[0.8647116422653198, 0.13528837263584137]"
23877,0,0,"[0.9667448997497559, 0.033255040645599365]"
15672,1,1,"[0.06351222097873688, 0.9364877939224243]"
67922,0,0,"[0.9051231741905212, 0.09487689286470413]"
41914,1,1,"[0.0036855866201221943, 0.9963144659996033]"
54790,0,0,"[0.8202326893806458, 0.17976738512516022]"
37322,0,0,"[0.9703956842422485, 0.02960432879626751]"
22775,0,0,"[0.9886682629585266, 0.011331786401569843]"
46965,0,1,"[0.883368730545044, 0.11663132160902023]"
16933,0,0,"[0.9344905018806458, 0.06550952047109604]"
94140,0,0,"[0.9547548890113831, 0.04524514824151993]"
9248,0,1,"[0.9079383611679077, 0.0920615941286087]"
2901,0,0,"[0.8262021541595459, 0.1737978607416153]"
62837,0,0,"[0.9442402720451355, 0.05575976520776749]"
23227,1,1,"[0.009149286895990372, 0.9908507466316223]"
37718,0,0,"[0.9788460731506348, 0.02115396410226822]"
98326,1,1,"[0.05294184386730194, 0.9470581412315369]"
11225,1,0,"[0.01669483818113804, 0.9833051562309265]"
64195,0,0,"[0.9843527674674988, 0.01564726233482361]"
7519,0,0,"[0.9047113656997681, 0.09528858214616776]"
44064,1,1,"[0.1503894031047821, 0.8496105670928955]"
68783,0,0,"[0.946179211139679, 0.05382082611322403]"
24203,0,0,"[0.8797729015350342, 0.12022712081670761]"
56185,1,1,"[0.0024897975381463766, 0.9975101947784424]"
36556,0,0,"[0.9977490305900574, 0.002250948455184698]"
239,1,1,"[0.01690497249364853, 0.9830949902534485]"
12506,0,0,"[0.9658994674682617, 0.03410056605935097]"
70019,0,0,"[0.9839200377464294, 0.01607992872595787]"
74505,0,0,"[0.9966875910758972, 0.0033123784232884645]"
7528,0,1,"[0.5381091237068176, 0.4618908762931824]"
5398,0,0,"[0.6209319233894348, 0.3790681064128876]"
49129,0,0,"[0.6833932995796204, 0.3166067600250244]"
25643,0,1,"[0.5372202396392822, 0.4627797305583954]"
88302,1,1,"[0.4278244376182556, 0.5721756219863892]"
93113,1,1,"[0.0006271936581470072, 0.9993727803230286]"
38375,0,0,"[0.8746954202651978, 0.12530456483364105]"
50981,0,0,"[0.9871922731399536, 0.012807750143110752]"
104612,0,0,"[0.6111571788787842, 0.3888428509235382]"
49597,1,1,"[0.0035205483436584473, 0.9964794516563416]"
75722,1,1,"[0.016460955142974854, 0.9835389852523804]"
75510,0,0,"[0.9919366836547852, 0.00806337222456932]"
20737,0,1,"[0.8809148073196411, 0.1190851554274559]"
102203,0,0,"[0.9583218693733215, 0.04167814552783966]"
54107,0,0,"[0.9929285645484924, 0.007071434520184994]"
103627,1,1,"[0.0162032600492239, 0.9837967753410339]"
18678,1,1,"[0.0032870278228074312, 0.9967129230499268]"
5249,1,1,"[0.28949108719825745, 0.7105089426040649]"
3078,0,0,"[0.988613486289978, 0.01138645876199007]"
62169,1,1,"[0.0012327994918450713, 0.9987672567367554]"
80329,1,1,"[0.004618529230356216, 0.9953814744949341]"
25228,1,1,"[0.0003207459521945566, 0.9996793270111084]"
69031,0,0,"[0.945094108581543, 0.05490590259432793]"
96101,0,0,"[0.9188117384910583, 0.08118829876184464]"
7326,0,0,"[0.8715247511863708, 0.12847521901130676]"
27079,0,1,"[0.6380210518836975, 0.3619788885116577]"
61460,0,0,"[0.9678667783737183, 0.03213325887918472]"
12021,0,0,"[0.6284922957420349, 0.3715077042579651]"
49475,0,0,"[0.9868952035903931, 0.01310478150844574]"
80440,1,1,"[0.09951751679182053, 0.9004824161529541]"
66095,0,0,"[0.664709210395813, 0.335290789604187]"
18436,0,0,"[0.5997745990753174, 0.4002254605293274]"
59883,0,0,"[0.9977113008499146, 0.002288683783262968]"
24904,0,0,"[0.9592686891555786, 0.040731292217969894]"
37264,0,0,"[0.8249278664588928, 0.17507211863994598]"
65422,0,0,"[0.9602170586585999, 0.03978288918733597]"
8130,0,1,"[0.6947455406188965, 0.3052544593811035]"
57447,0,0,"[0.8217120170593262, 0.17828798294067383]"
72460,0,0,"[0.9958341121673584, 0.004165907856076956]"
16309,0,1,"[0.8221739530563354, 0.17782607674598694]"
13673,1,1,"[0.0013220764230936766, 0.9986779093742371]"
69656,0,0,"[0.903733491897583, 0.09626653790473938]"
75158,0,0,"[0.985697865486145, 0.01430211216211319]"
26748,0,0,"[0.9336868524551392, 0.06631311029195786]"
67752,0,0,"[0.9682485461235046, 0.03175148367881775]"
81190,1,1,"[0.038665130734443665, 0.9613348841667175]"
99008,1,1,"[0.14771898090839386, 0.8522809743881226]"
5177,1,1,"[0.0012961048632860184, 0.9987038373947144]"
5785,1,1,"[0.03273489698767662, 0.9672651290893555]"
34152,0,0,"[0.9730998277664185, 0.026900140568614006]"
42512,0,0,"[0.9958490133285522, 0.004151003435254097]"
97305,1,1,"[0.027778154239058495, 0.972221851348877]"
51881,1,1,"[0.18513189256191254, 0.814868152141571]"
37200,1,1,"[0.3808648884296417, 0.6191350817680359]"
69661,0,0,"[0.8661418557167053, 0.13385818898677826]"
14694,1,1,"[0.014999240636825562, 0.985000729560852]"
80074,1,1,"[0.0031402704771608114, 0.9968597888946533]"
8400,1,1,"[0.01624017395079136, 0.983759880065918]"
9743,1,1,"[0.04016069695353508, 0.9598393440246582]"
34320,1,1,"[0.0024341305252164602, 0.9975658655166626]"
104445,1,1,"[0.024813685566186905, 0.975186288356781]"
103693,1,1,"[0.41070929169654846, 0.5892906785011292]"
71374,0,0,"[0.5391716361045837, 0.46082833409309387]"
93543,0,0,"[0.9233696460723877, 0.07663033157587051]"
40298,0,0,"[0.9220886826515198, 0.07791131734848022]"
91047,1,1,"[0.05233725160360336, 0.9476627111434937]"
37188,0,0,"[0.9489400386810303, 0.05105992406606674]"
44055,0,0,"[0.9825113415718079, 0.01748865842819214]"
57808,0,0,"[0.9332616329193115, 0.06673838198184967]"
69238,1,1,"[0.027631057426333427, 0.9723688960075378]"
19126,0,0,"[0.8610967993736267, 0.13890321552753448]"
85845,0,0,"[0.5714606046676636, 0.4285393953323364]"
99990,1,1,"[0.09552408754825592, 0.9044759273529053]"
70246,0,0,"[0.9076784253120422, 0.09232155233621597]"
45329,1,1,"[0.02544545941054821, 0.9745545387268066]"
101049,0,0,"[0.9315130114555359, 0.06848698109388351]"
20936,1,1,"[0.2810201346874237, 0.7189798951148987]"
74809,0,0,"[0.9733913540840149, 0.026608576998114586]"
4701,1,1,"[0.43200811743736267, 0.5679919123649597]"
6149,0,0,"[0.8568412661552429, 0.1431586742401123]"
23973,1,0,"[0.4922739267349243, 0.5077260732650757]"
79569,1,1,"[0.3338667154312134, 0.6661332249641418]"
35727,0,1,"[0.8839098215103149, 0.11609017103910446]"
17800,0,0,"[0.8791835904121399, 0.12081640213727951]"
46388,0,0,"[0.8430872559547424, 0.15691275894641876]"
28004,0,0,"[0.9257355332374573, 0.07426448911428452]"
33578,1,1,"[0.12224986404180527, 0.8777501583099365]"
92789,0,0,"[0.9699984788894653, 0.030001480132341385]"
67691,1,1,"[0.0011574224336072803, 0.9988425970077515]"
22451,0,1,"[0.808731734752655, 0.19126826524734497]"
96133,0,1,"[0.5501661896705627, 0.44983384013175964]"
73209,0,0,"[0.9977259039878845, 0.002274142112582922]"
17417,1,0,"[0.1203041821718216, 0.8796958327293396]"
36466,1,1,"[0.000988726387731731, 0.9990112781524658]"
104712,1,1,"[0.48491618037223816, 0.5150838494300842]"
10534,1,1,"[0.014365945011377335, 0.9856340289115906]"
79659,1,1,"[0.1671973466873169, 0.8328026533126831]"
88084,1,1,"[0.032355885952711105, 0.9676440358161926]"
92685,1,1,"[0.012580369599163532, 0.9874196648597717]"
2000,1,1,"[0.42113688588142395, 0.5788630843162537]"
58246,1,1,"[0.028501851484179497, 0.9714981913566589]"
16758,0,1,"[0.5324161648750305, 0.4675838351249695]"
9031,0,0,"[0.9814043641090393, 0.018595652654767036]"
23344,1,1,"[0.02132491022348404, 0.978675127029419]"
55915,0,0,"[0.866241455078125, 0.13375850021839142]"
28342,0,0,"[0.9878411889076233, 0.012158790603280067]"
53868,0,0,"[0.6315215229988098, 0.3684785068035126]"
20829,0,0,"[0.757920503616333, 0.24207954108715057]"
30799,0,0,"[0.7640362977981567, 0.23596376180648804]"
70011,0,0,"[0.9919145107269287, 0.008085534907877445]"
9779,0,0,"[0.8598925471305847, 0.14010748267173767]"
53046,0,0,"[0.9244027137756348, 0.07559731602668762]"
24251,0,1,"[0.7989014983177185, 0.2010985016822815]"
1123,0,0,"[0.9911863207817078, 0.008813648484647274]"
83819,0,0,"[0.8961783051490784, 0.10382174700498581]"
35134,0,1,"[0.6241908073425293, 0.3758091330528259]"
65385,0,0,"[0.9809443950653076, 0.019055550917983055]"
53296,1,1,"[0.0027347574941813946, 0.9972652196884155]"
4902,1,1,"[0.3337204158306122, 0.6662796139717102]"
27476,1,1,"[0.013118640519678593, 0.9868813753128052]"
41355,1,0,"[0.4243365228176117, 0.5756635069847107]"
20770,0,0,"[0.9923220276832581, 0.007677969988435507]"
10846,0,1,"[0.7118260264396667, 0.28817400336265564]"
28763,0,0,"[0.8688757419586182, 0.13112421333789825]"
86698,1,0,"[0.3857545852661133, 0.6142454147338867]"
17352,1,1,"[0.0006941089523024857, 0.9993058443069458]"
86012,1,1,"[0.110733263194561, 0.8892667293548584]"
544,1,1,"[0.0015440969727933407, 0.9984558820724487]"
15488,0,0,"[0.8318653702735901, 0.1681346297264099]"
23003,0,1,"[0.8629933595657349, 0.13700659573078156]"
27214,1,1,"[0.05027905851602554, 0.9497209787368774]"
96343,0,0,"[0.9780963063240051, 0.02190367504954338]"
78482,0,0,"[0.9594420194625854, 0.04055793583393097]"
67734,0,0,"[0.8992047905921936, 0.10079522430896759]"
57880,0,0,"[0.9486426711082458, 0.051357317715883255]"
38365,0,0,"[0.8299541473388672, 0.1700458973646164]"
103761,0,0,"[0.9633283019065857, 0.03667166829109192]"
93377,0,0,"[0.8789524435997009, 0.12104755640029907]"
47012,0,0,"[0.9478839635848999, 0.052116066217422485]"
37182,0,0,"[0.8976051211357117, 0.1023949384689331]"
742,0,0,"[0.9946019649505615, 0.00539801362901926]"
61421,0,0,"[0.9976389408111572, 0.0023610496427863836]"
39505,0,0,"[0.990415096282959, 0.009584896266460419]"
4936,1,1,"[0.3980701267719269, 0.6019299030303955]"
105346,1,1,"[0.06902172416448593, 0.9309782981872559]"
42178,0,0,"[0.838539719581604, 0.1614602506160736]"
79899,1,1,"[0.05876966938376427, 0.9412303566932678]"
33404,0,0,"[0.7117575407028198, 0.2882423996925354]"
13713,1,1,"[0.0038339344318956137, 0.9961661100387573]"
52916,0,0,"[0.8116540908813477, 0.18834590911865234]"
91486,0,0,"[0.8569906949996948, 0.1430092751979828]"
72549,1,1,"[0.017872527241706848, 0.9821274876594543]"
102220,1,1,"[0.018065320327878, 0.981934666633606]"
16413,1,0,"[0.33788976073265076, 0.6621102094650269]"
74787,1,1,"[0.013843843713402748, 0.986156165599823]"
79219,0,1,"[0.9619536399841309, 0.03804639354348183]"
91960,1,0,"[0.2814190685749054, 0.7185809016227722]"
51023,0,0,"[0.9896373152732849, 0.010362687520682812]"
84646,0,0,"[0.9561756253242493, 0.04382440447807312]"
101634,0,0,"[0.9979642629623413, 0.0020357973407953978]"
5748,0,0,"[0.8588104248046875, 0.1411896049976349]"
97790,0,0,"[0.9855424165725708, 0.014457537792623043]"
33701,1,1,"[0.2193516492843628, 0.7806483507156372]"
561,0,0,"[0.7142720818519592, 0.28572791814804077]"
47809,1,1,"[0.009321247227489948, 0.9906787276268005]"
97012,1,1,"[0.18250903487205505, 0.8174909353256226]"
43462,0,0,"[0.9675706028938293, 0.032429371029138565]"
93862,0,0,"[0.9908189177513123, 0.009181049652397633]"
101212,0,0,"[0.9860060214996338, 0.0139940045773983]"
20249,0,0,"[0.9920674562454224, 0.007932551205158234]"
9732,1,1,"[0.15772338211536407, 0.8422765731811523]"
51016,0,0,"[0.993641197681427, 0.006358780898153782]"
58383,1,1,"[0.07357102632522583, 0.9264289736747742]"
50823,0,0,"[0.9448690414428711, 0.05513094738125801]"
86530,1,1,"[0.016141092404723167, 0.9838588833808899]"
99711,0,0,"[0.778109073638916, 0.2218908965587616]"
104477,1,0,"[0.2523437738418579, 0.7476561665534973]"
42887,0,0,"[0.9771098494529724, 0.02289014309644699]"
44161,0,0,"[0.8738576769828796, 0.12614233791828156]"
17899,0,0,"[0.9412559866905212, 0.058744024485349655]"
18304,0,0,"[0.6670020222663879, 0.3329979479312897]"
422,0,1,"[0.5977110266685486, 0.40228891372680664]"
57314,1,1,"[0.04127756878733635, 0.9587223529815674]"
49374,1,1,"[0.0036231479607522488, 0.9963768124580383]"
80286,0,0,"[0.7768367528915405, 0.22316329181194305]"
50313,0,0,"[0.9225270748138428, 0.07747293263673782]"
83508,1,1,"[0.023237356916069984, 0.9767627120018005]"
20525,0,1,"[0.6422656178474426, 0.357734352350235]"
103258,1,1,"[0.006318518426269293, 0.9936814308166504]"
82897,0,0,"[0.9316965341567993, 0.0683034136891365]"
79891,0,1,"[0.769579291343689, 0.2304207682609558]"
40549,1,1,"[0.07921245694160461, 0.920787513256073]"
74597,0,0,"[0.9640695452690125, 0.035930532962083817]"
87089,1,1,"[0.031157556921243668, 0.9688424468040466]"
45075,0,0,"[0.659990668296814, 0.34000933170318604]"
33879,1,1,"[0.006849525962024927, 0.993150532245636]"
8144,0,0,"[0.8783239722251892, 0.1216759905219078]"
1371,0,0,"[0.9287707209587097, 0.07122931629419327]"
10398,1,1,"[0.4826304316520691, 0.5173695683479309]"
52306,0,0,"[0.9591097831726074, 0.04089028388261795]"
5163,1,1,"[0.0016746646724641323, 0.9983252882957458]"
48808,1,1,"[0.027636824175715446, 0.9723631739616394]"
68088,0,0,"[0.8856613636016846, 0.11433862894773483]"
45756,1,1,"[0.008558609522879124, 0.9914413690567017]"
14303,0,0,"[0.8337649703025818, 0.16623501479625702]"
83219,1,1,"[0.015288583002984524, 0.9847114086151123]"
91375,0,0,"[0.8322938084602356, 0.16770613193511963]"
24150,1,0,"[0.48385122418403625, 0.5161488056182861]"
83127,1,1,"[0.017241567373275757, 0.9827584624290466]"
81069,1,1,"[0.008872085250914097, 0.9911278486251831]"
52159,0,1,"[0.7126869559288025, 0.28731298446655273]"
86330,1,1,"[0.011888991110026836, 0.9881110191345215]"
21629,1,1,"[0.0012326373253017664, 0.9987673759460449]"
96135,0,0,"[0.9447453022003174, 0.05525469407439232]"
68853,0,0,"[0.9591317176818848, 0.040868278592824936]"
102312,1,1,"[0.010045367293059826, 0.9899545907974243]"
100193,0,0,"[0.998666524887085, 0.0013335306430235505]"
80300,1,1,"[0.09544241428375244, 0.9045575261116028]"
100070,0,0,"[0.8818758130073547, 0.11812420934438705]"
67253,1,1,"[0.0033053525257855654, 0.9966946840286255]"
2376,0,0,"[0.919952392578125, 0.08004756271839142]"
40753,0,0,"[0.8553401827812195, 0.14465978741645813]"
57249,0,0,"[0.9277752637863159, 0.07222475111484528]"
63112,0,0,"[0.9648913145065308, 0.035108622163534164]"
28223,0,0,"[0.9672861099243164, 0.03271382674574852]"
55876,0,0,"[0.9913713932037354, 0.008628602139651775]"
59040,0,1,"[0.7927069664001465, 0.20729303359985352]"
103060,1,1,"[0.029269305989146233, 0.9707306623458862]"
106113,1,0,"[0.4380832016468048, 0.5619167685508728]"
63719,1,1,"[0.08134245127439499, 0.9186574816703796]"
33637,0,0,"[0.7252473831176758, 0.27475258708000183]"
76560,0,1,"[0.913769543170929, 0.08623047918081284]"
13796,0,1,"[0.6499803066253662, 0.35001975297927856]"
94673,1,0,"[0.09559402614831924, 0.9044060111045837]"
106086,1,1,"[0.4775680899620056, 0.5224319100379944]"
97725,0,0,"[0.9776334166526794, 0.02236657775938511]"
82110,1,1,"[0.009352394379675388, 0.9906476140022278]"
57195,1,1,"[0.0011328650871291757, 0.9988671541213989]"
23644,0,1,"[0.9366263151168823, 0.06337367743253708]"
57124,0,0,"[0.8369319438934326, 0.16306807100772858]"
32013,1,1,"[0.03545426204800606, 0.964545726776123]"
29672,1,1,"[0.005282037891447544, 0.9947180151939392]"
2183,1,0,"[0.001694151433184743, 0.9983057975769043]"
72111,0,0,"[0.9928504228591919, 0.007149646990001202]"
20196,0,0,"[0.9295772314071655, 0.07042278349399567]"
68720,1,1,"[0.03757689148187637, 0.9624231457710266]"
30179,1,1,"[0.48800861835479736, 0.5119913816452026]"
65429,1,1,"[0.021233825013041496, 0.9787662029266357]"
74439,0,0,"[0.9822331666946411, 0.017766879871487617]"
99681,1,1,"[0.13862521946430206, 0.8613747954368591]"
19879,0,0,"[0.892785370349884, 0.10721462219953537]"
91671,0,0,"[0.7564370632171631, 0.2435629516839981]"
23811,1,1,"[0.4463614225387573, 0.5536385774612427]"
29578,1,1,"[0.007050453685224056, 0.9929496049880981]"
94263,1,0,"[0.03415071964263916, 0.9658493399620056]"
70499,0,0,"[0.9738383889198303, 0.026161644607782364]"
88501,1,1,"[0.0032995122019201517, 0.9967004656791687]"
61512,0,0,"[0.9491322040557861, 0.05086776614189148]"
49615,1,1,"[0.00826957542449236, 0.9917303919792175]"
95729,1,1,"[0.002344393404200673, 0.9976556301116943]"
46085,0,0,"[0.8537604808807373, 0.14623954892158508]"
65554,0,0,"[0.959784984588623, 0.04021504148840904]"
8210,1,1,"[0.032257989048957825, 0.9677419662475586]"
94219,1,1,"[0.09759195148944855, 0.9024080038070679]"
59576,1,1,"[0.0041663493029773235, 0.9958336353302002]"
